178	658	4
178	679	2
178	720	1
178	724	4
178	735	2
178	748	4
178	792	4
178	1011	2
178	1038	4
178	1047	3
178	1197	3
178	1258	3
179	288	4
179	300	3
179	691	1
179	902	5
179	914	4
179	1127	4
180	196	5
180	222	4
180	318	4
180	372	4
180	469	5
180	739	4
180	747	3
180	785	3
180	939	3
180	961	3
181	6	5
181	24	4
181	109	2
181	116	4
181	222	3
181	236	3
181	259	2
181	263	1
181	274	3
181	285	3
181	289	4
181	292	3
181	300	4
181	305	4
181	323	5
181	332	4
181	412	2
181	460	2
181	476	4
181	595	2
181	628	4
181	683	3
181	718	5
181	744	4
181	758	1
181	828	4
181	833	4
181	864	2
181	875	1
181	885	2
181	932	4
181	981	2
181	1022	1
181	1047	2
181	1084	3
181	1086	4
181	1095	4
181	1102	4
181	1115	4
181	1117	1
181	1161	2
181	1173	3
181	1199	2
181	1252	4
181	1319	1
181	1321	0
181	1323	4
181	1326	4
181	1328	4
181	1335	4
181	1345	3
181	1350	2
181	1365	2
181	1380	4
181	1391	4
181	1394	1
182	48	5
182	50	5
182	150	2
182	178	5
182	596	2
183	62	3
183	94	3
183	177	5
183	202	5
183	228	3
183	230	2
183	380	4
183	431	3
184	1	5
184	7	4
184	40	3
184	65	5
184	134	5
184	165	4
184	170	5
184	185	3
184	213	5
184	220	3
184	223	5
184	235	1
184	301	2
184	340	4
184	396	4
184	428	3
184	451	3
184	476	3
184	485	5
184	488	3
184	492	3
184	496	5
184	591	3
184	632	3
184	655	3
184	664	4
184	692	3
184	707	3
184	715	4
184	724	4
184	813	4
184	1008	2
184	1297	1
185	116	4
185	160	3
185	286	4
185	321	3
185	701	4
186	38	3
186	258	4
186	291	4
186	298	4
186	356	5
186	477	4
186	684	5
186	820	4
186	887	4
186	1033	4
186	1083	3
187	8	5
187	23	5
187	134	4
187	179	1
187	209	4
187	423	3
187	462	4
188	76	3
188	118	4
188	144	4
188	151	4
188	153	3
188	162	4
188	180	5
188	288	5
188	294	4
188	318	4
188	519	3
188	566	4
188	591	4
188	673	3
188	678	4
188	742	4
188	928	4
188	1041	3
189	4	3
189	10	4
189	50	5
189	61	5
189	118	1
189	150	4
189	151	5
189	165	5
189	175	5
189	178	5
189	181	4
189	214	2
189	378	4
189	517	4
189	654	5
189	661	5
189	663	4
189	863	5
189	914	1
189	934	2
189	952	2
189	990	3
189	1315	4
189	1401	4
189	1402	2
190	121	2
190	148	4
190	326	4
190	508	2
190	546	1
190	597	4
190	696	4
191	316	5
191	331	2
191	340	2
191	345	3
192	7	5
192	25	4
192	125	3
192	235	2
192	515	5
192	813	5
193	69	5
193	122	3
193	153	2
193	161	3
193	177	3
193	218	3
193	580	3
193	755	5
194	29	3
194	72	3
194	88	3
194	89	4
194	133	4
194	143	3
194	157	4
194	173	3
194	209	2
194	219	1
194	276	3
194	282	3
194	294	2
194	371	5
194	393	2
194	419	3
194	432	4
194	465	4
194	474	5
194	488	4
194	507	2
194	516	4
194	521	5
194	540	2
194	542	4
194	629	3
194	651	3
194	674	2
194	737	4
194	783	2
194	871	3
194	1044	4
194	1091	4
194	1408	1
194	1410	1
195	60	5
195	134	4
195	234	4
195	276	4
195	358	3
195	386	3
195	451	3
195	582	4
195	1414	0
196	13	4
196	153	4
196	173	3
196	411	4
196	762	3
196	1007	5
196	1241	2
197	4	4
197	82	5
197	177	5
197	182	5
197	183	5
197	184	3
197	241	4
197	307	3
197	332	3
197	403	4
197	554	4
197	879	3
197	1222	3
197	1420	1
198	4	4
198	27	4
198	50	4
198	64	5
198	69	2
198	73	1
198	108	3
198	122	3
198	127	4
198	131	5
198	153	2
198	164	2
198	186	3
198	195	4
198	229	3
198	237	4
198	369	4
198	382	4
198	431	3
198	434	3
198	480	4
198	531	2
198	581	2
198	652	3
198	707	4
198	727	2
198	820	2
198	823	2
198	824	3
199	9	4
199	14	5
199	313	4
199	323	5
199	408	4
199	539	1
200	62	3
200	71	4
200	91	4
200	94	4
200	95	4
200	118	4
200	132	5
200	193	5
200	202	4
200	234	4
200	243	4
200	323	3
200	385	5
200	405	4
200	410	4
200	443	3
200	455	3
200	462	2
200	483	4
200	509	3
200	582	5
200	596	3
200	622	3
200	742	3
200	748	4
200	924	3
201	46	3
201	59	5
201	64	5
201	65	4
201	81	4
201	86	3
201	93	4
201	96	5
201	97	3
201	137	2
201	144	5
201	145	3
201	160	4
201	173	5
201	183	4
201	185	5
201	186	5
201	192	5
201	196	4
201	200	5
201	202	2
201	212	4
201	218	2
201	228	4
201	233	2
201	258	5
201	269	4
201	273	4
201	286	2
201	303	4
201	315	4
201	317	4
201	318	5
201	346	2
201	396	4
201	431	4
201	436	4
201	469	4
201	473	4
201	511	5
201	515	4
201	556	3
201	568	4
201	581	4
201	607	4
201	637	2
201	654	5
201	682	3
201	685	4
201	715	3
201	855	3
201	886	3
201	972	3
201	1128	4
201	1131	3
201	1136	2
201	1170	4
201	1192	1
201	1401	4
201	1423	2
202	191	4
202	195	4
202	269	3
202	516	4
203	258	4
203	323	2
203	742	3
203	1049	2
204	146	2
204	268	3
204	288	2
204	301	4
204	316	1
204	322	3
205	242	4
205	322	3
206	272	4
206	310	4
206	337	2
206	346	3
206	360	3
206	1176	4
206	1432	1
207	9	4
207	22	5
207	56	3
207	69	4
207	82	2
207	92	3
207	96	3
207	117	3
207	125	3
207	143	5
207	160	2
207	182	3
207	196	4
207	202	3
207	204	4
207	216	5
207	223	4
207	226	3
207	233	2
207	242	4
207	255	4
207	286	4
207	293	3
207	302	4
207	317	3
207	357	5
207	367	3
207	411	1
207	423	4
207	435	4
207	461	5
207	470	3
207	475	1
207	521	5
207	526	5
207	535	1
207	546	2
207	655	5
207	722	2
207	1012	4
207	1272	1
207	1331	4
207	1435	1
208	66	3
208	86	4
209	16	3
209	127	5
209	271	2
209	813	5
210	105	3
210	230	3
210	234	5
210	315	3
210	443	4
210	451	2
210	684	4
210	708	4
210	755	2
210	763	1
210	792	4
211	64	5
211	199	5
211	205	3
211	275	4
211	705	5
211	1025	2
212	86	5
212	127	5
212	246	5
212	269	5
212	318	4
212	631	4
212	645	3
212	735	4
213	69	2
213	106	2
213	164	2
213	170	4
213	213	4
213	218	5
213	455	4
213	458	1
213	508	3
213	582	4
213	597	2
213	756	2
214	69	4
214	93	3
214	173	5
214	191	4
214	298	2
214	496	5
214	508	4
214	582	4
214	1017	5
215	28	3
215	56	2
215	77	3
215	88	2
215	98	2
215	168	5
215	174	5
215	180	4
215	234	5
215	433	4
215	517	3
215	692	3
216	22	5
216	50	5
216	56	5
216	64	5
216	66	3
216	67	4
216	79	3
216	98	4
216	169	5
216	184	4
216	216	4
216	238	4
216	302	4
216	356	2
216	396	2
216	466	4
216	655	3
216	673	3
216	735	5
216	763	4
217	62	5
217	96	5
217	172	5
217	181	5
217	233	4
217	385	1
217	403	4
217	472	3
217	586	4
217	636	4
217	1034	2
218	42	4
218	175	5
218	176	4
218	186	3
218	466	4
218	591	4
218	642	4
218	648	5
219	4	3
219	38	2
219	223	5
219	631	4
219	664	4
219	936	4
220	258	3
220	269	3
220	332	3
220	340	4
221	27	3
221	42	5
221	55	4
221	94	3
221	121	2
221	151	5
221	174	5
221	184	4
221	210	3
221	227	4
221	259	1
221	286	1
221	384	2
221	391	3
221	405	2
221	485	5
221	576	3
221	651	4
221	762	4
221	809	2
221	1011	3
221	1217	3
221	1267	4
221	1437	1
222	44	4
222	51	5
222	56	5
222	68	3
222	78	4
222	109	5
222	140	3
222	145	4
222	154	2
222	156	4
222	158	3
222	180	5
222	181	2
222	185	5
222	191	4
222	195	4
222	219	1
222	226	2
222	237	4
222	294	4
222	328	5
222	363	4
222	377	1
222	386	3
222	393	2
222	402	3
222	418	3
222	422	3
222	424	1
222	451	1
222	476	2
222	477	3
222	571	2
222	585	1
222	619	3
222	627	2
222	678	4
222	693	4
222	712	3
222	716	2
222	742	4
222	747	3
222	816	2
222	934	1
222	1035	2
222	1045	3
222	1060	4
222	1066	3
222	1188	1
222	1440	2
223	117	4
223	185	4
223	243	3
223	257	5
223	309	4
223	339	3
223	535	4
223	619	3
223	820	2
223	984	2
223	1016	4
223	1051	3
223	1088	1
224	54	4
224	70	1
224	92	4
224	157	3
224	193	5
224	321	3
224	328	4
224	356	4
224	380	4
224	582	3
224	660	5
224	676	5
224	687	2
224	699	4
224	715	2
224	1381	2
225	194	4
225	215	4
225	286	3
225	510	3
225	603	5
225	606	5
225	705	5
226	89	4
226	203	3
226	236	4
226	275	1
226	509	5
227	13	3
227	127	4
227	129	3
227	240	3
227	249	5
227	274	3
227	285	5
227	405	4
227	1067	4
227	1143	4
229	751	2
229	896	4
229	937	4
230	100	4
230	121	4
230	132	5
230	135	3
230	168	3
230	205	5
230	211	4
230	214	4
230	223	5
230	266	3
230	284	5
230	294	3
230	371	3
230	405	5
230	435	5
230	451	5
230	491	5
230	496	5
230	498	5
230	504	3
230	588	4
230	622	3
231	50	4
231	597	4
232	48	5
232	69	4
232	100	5
232	165	3
232	170	4
232	250	4
232	423	3
232	582	4
232	655	3
232	1149	3
233	12	4
233	23	2
233	50	4
233	100	5
233	121	2
233	133	4
233	187	4
233	216	4
233	293	4
233	318	5
233	371	5
233	478	4
233	498	5
233	504	4
233	511	4
233	521	4
233	588	5
233	633	3
233	735	3
234	9	5
234	11	4
234	13	2
234	28	4
234	30	4
234	44	4
234	45	5
234	56	4
234	66	3
234	97	2
234	99	4
234	100	5
234	116	2
234	125	3
234	130	1
234	154	5
234	166	4
234	172	5
234	173	3
234	197	5
234	199	5
234	215	4
234	219	3
234	222	4
234	223	4
234	226	3
234	259	1
234	273	3
234	277	2
234	279	2
234	286	2
234	301	2
234	317	3
234	329	2
234	357	5
234	358	2
234	378	5
234	412	3
234	416	3
234	418	4
234	436	3
234	443	4
234	445	4
234	473	2
234	478	5
234	479	4
234	480	5
234	489	4
234	492	5
234	496	4
234	498	5
234	504	4
234	510	3
234	511	5
234	520	4
234	550	3
234	552	4
234	605	5
234	607	3
234	619	1
234	625	2
234	636	3
234	650	5
234	653	5
234	712	3
234	765	3
234	770	4
234	806	4
234	836	4
234	845	4
234	867	5
234	923	5
234	942	3
234	951	2
234	956	3
234	1021	4
234	1063	3
234	1100	3
234	1170	3
234	1221	3
234	1285	4
234	1330	3
234	1369	0
234	1446	4
234	1452	0
235	1	3
235	50	5
235	153	3
235	179	4
235	195	3
235	207	4
235	462	3
235	483	4
235	923	5
235	971	3
235	1176	3
235	1451	4
236	50	5
236	64	5
236	97	3
236	98	5
236	100	3
236	117	5
236	133	4
236	181	3
236	191	3
236	194	3
236	207	4
236	255	4
236	274	3
236	328	3
236	427	5
236	429	4
236	505	4
236	655	4
236	750	4
236	934	4
237	58	4
237	134	4
237	176	5
237	187	5
237	474	2
237	498	3
237	656	2
238	294	4
238	405	3
238	538	4
239	42	5
239	45	4
239	46	4
239	64	4
239	69	3
239	137	5
239	165	5
239	171	4
239	172	3
239	180	4
239	205	3
239	242	3
239	419	4
239	462	4
239	482	4
239	514	5
239	518	3
239	632	4
239	647	5
239	652	4
239	745	5
239	921	5
239	1098	4
239	1332	0
240	269	5
240	353	1
240	751	3
241	268	4
241	270	3
241	300	3
241	310	3
241	689	4
241	895	2
242	268	4
242	283	4
242	740	4
242	1011	3
243	22	4
243	25	4
243	116	5
243	125	3
243	151	3
243	191	5
243	280	2
243	477	4
243	724	4
243	737	4
244	1	4
244	9	5
244	26	4
244	68	3
244	70	4
244	71	3
244	80	3
244	109	3
244	118	2
244	126	5
244	144	3
244	158	2
244	235	3
244	241	4
244	433	3
244	609	2
244	629	4
244	697	4
244	708	4
244	710	3
244	871	3
244	949	5
244	1041	2
244	1053	3
244	1095	1
244	1109	3
244	1118	4
244	1119	3
244	1136	3
244	1150	4
244	1188	2
245	210	3
245	300	3
245	596	4
245	597	2
245	894	2
246	67	4
246	69	4
246	96	5
246	172	5
246	174	5
246	181	5
246	185	3
246	223	5
246	404	4
246	411	4
246	431	4
246	432	4
246	550	4
246	570	3
246	672	2
246	724	5
246	748	2
246	809	2
246	841	3
246	1039	5
246	1089	1
246	1135	3
246	1188	4
247	64	5
247	750	4
247	1022	4
248	1	3
248	22	4
248	89	5
248	156	5
248	180	4
248	250	4
248	283	4
249	2	3
249	4	2
249	7	4
249	31	3
249	96	3
249	156	3
249	173	4
249	209	3
249	242	4
249	248	4
249	252	2
249	258	4
249	275	4
249	327	5
249	403	4
249	409	1
249	421	3
249	1069	2
250	12	4
250	95	3
250	98	4
250	116	3
250	123	4
250	175	2
250	191	3
250	222	3
250	248	3
250	322	2
250	418	4
250	458	4
250	754	3
250	933	2
250	943	2
250	993	4
250	1073	3
250	1426	2
251	24	3
251	60	5
251	210	4
251	300	3
251	471	3
252	149	4
252	286	4
252	290	3
253	1	3
253	153	4
253	192	5
253	427	4
253	433	2
253	659	4
253	1025	2
253	1039	4
253	1404	2
254	29	4
254	62	3
254	69	5
254	82	5
254	118	4
254	126	5
254	142	4
254	167	2
254	172	5
254	231	4
254	323	2
254	343	4
254	386	4
254	393	3
254	403	4
254	416	3
254	432	4
254	465	3
254	584	5
254	616	4
254	629	3
254	665	3
254	871	4
254	1060	3
255	56	3
255	117	2
255	222	2
255	273	4
255	294	3
255	300	3
255	325	4
255	335	3
255	443	3
255	546	4
255	760	1
255	827	2
255	872	2
255	895	4
255	930	1
256	82	2
256	123	4
256	182	5
256	218	3
256	243	3
256	283	3
256	284	4
256	319	1
256	363	3
256	387	3
256	460	2
256	471	4
256	526	4
256	538	4
256	546	3
256	554	2
256	628	4
256	678	3
256	679	2
256	796	1
256	975	3
256	988	3
256	1042	3
256	1150	1
256	1208	4
256	1424	1
257	57	4
257	60	4
257	121	4
257	275	2
257	286	5
257	313	5
257	1022	4
258	286	3
259	65	4
259	181	5
259	298	5
259	484	4
260	258	5
260	333	5
260	350	1
260	1243	3
261	245	4
262	56	5
262	68	5
262	90	4
262	153	4
262	172	3
262	278	5
262	283	5
262	367	4
262	402	3
262	411	4
262	417	3
262	418	3
262	427	4
262	546	2
262	955	4
262	1014	3
262	1135	3
263	1	3
263	50	4
263	98	5
263	133	5
263	180	4
263	258	4
263	357	5
263	443	4
263	465	4
263	482	5
263	588	4
263	602	3
264	7	4
264	23	4
264	47	4
264	93	5
264	98	4
264	100	4
264	116	3
264	137	4
264	156	2
264	186	4
264	201	5
264	525	4
264	637	3
264	789	4
265	100	4
265	107	1
265	111	3
265	117	4
265	282	3
265	628	3
265	748	4
265	756	2
266	237	4
266	245	2
266	319	4
266	321	2
267	47	1
267	56	5
267	81	4
267	82	3
267	92	4
267	100	3
267	127	4
267	141	3
267	143	2
267	153	5
267	155	2
267	186	3
267	198	4
267	202	2
267	203	5
267	209	4
267	217	2
267	230	3
267	239	3
267	411	2
267	483	5
267	498	2
267	579	1
267	614	5
267	679	4
267	742	4
267	774	2
267	1336	3
268	3	4
268	39	3
268	56	4
268	60	5
268	70	3
268	77	3
268	88	4
268	92	4
268	95	5
268	156	5
268	159	4
268	173	5
268	178	5
268	191	4
268	200	5
268	201	5
268	208	3
268	223	4
268	230	2
268	240	4
268	257	2
268	259	1
268	268	4
268	290	2
268	294	3
268	405	3
268	423	3
268	479	4
268	525	5
268	559	3
268	561	2
268	562	2
268	574	1
268	576	3
268	578	3
268	588	3
268	622	3
268	627	2
268	636	4
268	652	4
268	655	4
268	728	2
268	802	2
268	831	3
268	860	2
268	1073	5
268	1098	2
268	1118	4
268	1188	1
268	1303	4
268	1413	1
269	8	4
269	59	5
269	68	4
269	121	4
269	122	3
269	133	4
269	163	4
269	181	3
269	196	4
269	208	4
269	255	3
269	402	2
269	417	2
269	448	3
269	451	2
269	464	2
269	496	4
269	508	3
269	509	4
269	530	4
269	629	3
269	631	5
269	649	4
269	661	5
269	663	5
269	762	2
269	792	4
269	818	4
269	831	1
269	1073	5
269	1110	4
269	1428	4
269	1444	3
270	88	3
270	93	4
270	123	2
270	200	5
270	213	3
270	251	5
270	319	3
270	324	2
270	421	5
270	475	5
270	535	4
270	574	1
270	582	4
270	665	4
270	815	2
270	869	3
270	943	2
270	1073	3
270	1074	5
271	40	2
271	47	3
271	69	4
271	73	3
271	81	2
271	131	4
271	173	5
271	177	3
271	182	3
271	202	3
271	205	3
271	208	3
271	210	3
271	238	5
271	302	2
271	347	4
271	381	4
271	405	2
271	462	3
271	474	4
271	477	4
271	481	3
271	487	4
271	493	4
271	498	3
271	499	4
271	504	2
271	511	4
271	591	3
271	603	4
271	625	3
271	697	2
271	747	3
271	815	3
271	847	3
271	924	3
271	956	2
271	1120	1
272	200	3
272	204	4
272	208	4
272	238	2
272	651	5
272	654	3
273	347	2
274	200	5
274	220	2
274	258	2
274	597	4
274	628	3
275	22	5
275	121	5
275	169	4
275	432	5
275	434	4
275	448	5
275	450	3
275	470	3
275	472	4
275	542	2
275	624	2
275	625	4
275	1219	3
276	1	2
276	3	2
276	7	2
276	25	2
276	27	2
276	28	2
276	29	1
276	42	4
276	51	2
276	67	2
276	72	3
276	82	4
276	122	2
276	148	1
276	160	4
276	173	5
276	174	5
276	183	4
276	184	3
276	185	5
276	193	2
276	195	2
276	202	2
276	218	2
276	219	3
276	225	1
276	233	2
276	235	2
276	254	2
276	257	2
276	313	4
276	328	2
276	346	2
276	355	3
276	375	1
276	382	2
276	387	2
276	392	3
276	405	1
276	411	2
276	431	3
276	443	4
276	447	4
276	455	2
276	475	4
276	479	4
276	518	3
276	546	1
276	552	2
276	582	4
276	590	1
276	624	2
276	678	2
276	679	2
276	709	3
276	725	1
276	735	3
276	759	2
276	768	2
276	769	3
276	783	1
276	790	3
276	794	4
276	820	2
276	871	1
276	881	4
276	890	1
276	928	3
276	943	2
276	993	4
276	1000	3
276	1016	2
276	1046	1
276	1074	2
276	1098	2
276	1109	4
276	1140	4
276	1208	2
276	1267	2
276	1481	4
276	1482	0
277	258	3
277	471	3
277	472	3
277	762	4
278	515	5
278	923	4
279	21	3
279	22	4
279	28	4
279	31	4
279	33	3
279	44	5
279	61	4
279	130	3
279	137	3
279	169	5
279	170	3
279	176	3
279	198	4
279	203	5
279	210	3
279	211	4
279	230	3
279	239	4
279	257	5
279	288	4
279	301	3
279	342	4
279	410	1
279	456	1
279	480	5
279	514	3
279	515	3
279	517	3
279	546	4
279	550	2
279	591	3
279	625	5
279	636	3
279	671	3
279	679	4
279	710	3
279	728	1
279	763	4
279	778	4
279	781	3
279	797	3
279	845	3
279	864	4
279	926	2
279	948	1
279	976	2
279	977	2
279	1012	4
279	1027	1
279	1028	5
279	1037	2
279	1170	3
279	1178	1
279	1185	3
279	1321	0
279	1480	2
279	1486	0
279	1488	4
279	1490	3
279	1491	1
280	2	3
280	8	4
280	22	4
280	58	2
280	71	4
280	72	4
280	76	4
280	88	5
280	103	3
280	111	5
280	167	3
280	203	5
280	226	4
280	228	5
280	229	5
280	294	4
280	384	1
280	385	5
280	393	4
280	402	4
280	416	4
280	471	4
280	486	4
280	496	5
280	528	4
280	575	1
280	584	2
280	609	3
280	660	5
280	728	2
280	742	4
280	764	4
280	928	3
280	1051	3
280	1099	1
280	1114	3
280	1217	1
281	289	1
281	301	3
281	342	3
281	690	2
282	268	4
282	319	4
282	333	1
283	412	1
283	433	3
283	866	2
284	289	2
284	302	5
284	303	3
284	310	4
284	333	4
284	687	3
284	751	2
284	754	3
284	903	3
285	194	3
285	222	4
285	357	5
286	4	4
286	17	3
286	22	4
286	70	3
286	137	3
286	184	2
286	198	5
286	202	4
286	204	5
286	278	3
286	301	4
286	316	4
286	340	5
286	372	4
286	382	3
286	386	2
286	431	4
286	451	2
286	462	2
286	483	3
286	569	3
286	724	4
286	728	1
286	739	2
286	741	5
286	742	4
286	747	3
286	762	3
286	781	3
286	884	5
286	888	3
286	934	2
286	946	3
286	955	4
286	1051	3
286	1074	4
286	1119	3
286	1502	1
287	100	4
287	108	4
287	476	3
287	652	4
287	710	3
287	815	2
287	952	2
287	1067	4
288	134	2
288	136	5
288	173	3
288	174	4
288	294	2
288	528	3
288	632	4
288	651	4
288	1065	4
289	742	4
290	1	4
290	28	5
290	31	2
290	49	3
290	89	4
290	109	3
290	117	2
290	121	3
290	168	4
290	174	5
290	180	5
290	191	3
290	199	2
290	211	3
290	257	4
290	323	3
290	419	5
290	527	4
290	596	3
290	650	4
290	651	4
290	720	4
290	930	3
290	1035	3
291	3	3
291	11	5
291	21	3
291	67	4
291	69	5
291	84	2
291	90	3
291	93	3
291	94	4
291	100	5
291	117	4
291	124	5
291	129	4
291	200	4
291	202	5
291	204	5
291	212	2
291	219	4
291	234	4
291	245	4
291	246	4
291	262	4
291	282	3
291	364	3
291	393	3
291	411	2
291	413	3
291	423	5
291	456	2
291	550	4
291	597	4
291	636	4
291	670	3
291	722	2
291	756	1
291	772	4
291	780	2
291	783	2
291	801	3
291	820	2
291	924	5
291	933	2
291	974	2
291	985	3
291	1012	4
291	1067	4
291	1079	2
291	1209	2
291	1220	4
291	1277	4
291	1305	1
292	2	3
292	48	4
292	50	4
292	64	5
292	96	5
292	197	5
292	199	3
292	248	4
292	491	5
292	499	3
292	631	4
292	665	1
292	1073	5
293	4	3
293	17	2
293	47	4
293	67	2
293	77	4
293	97	4
293	121	3
293	129	4
293	150	4
293	163	4
293	174	5
293	179	2
293	180	5
293	186	4
293	187	5
293	192	5
293	200	4
293	213	4
293	232	3
293	234	4
293	245	4
293	265	4
293	273	5
293	275	4
293	285	5
293	316	4
293	317	4
293	371	2
293	393	3
293	402	4
293	404	4
293	427	4
293	468	2
293	469	5
293	510	5
293	518	3
293	527	4
293	528	5
293	531	4
293	568	2
293	589	5
293	638	5
293	663	5
293	686	3
293	780	2
293	789	2
293	1018	3
293	1041	1
293	1209	2
293	1286	3
293	1333	3
293	1421	4
294	111	4
294	117	3
294	123	2
294	148	4
294	151	3
294	181	4
294	252	4
294	254	2
294	268	3
294	313	5
294	323	2
294	324	3
294	535	4
294	597	2
294	743	4
294	827	3
294	831	2
294	879	2
294	1011	3
294	1012	4
294	1089	2
294	1134	1
294	1254	1
295	65	4
295	70	4
295	71	3
295	79	4
295	84	2
295	89	5
295	100	2
295	155	4
295	168	5
295	186	3
295	216	5
295	222	4
295	237	5
295	265	5
295	357	5
295	381	5
295	382	4
295	385	1
295	451	4
295	465	5
295	497	3
295	561	2
295	740	4
295	743	2
295	790	2
295	794	3
295	809	2
296	19	3
296	50	3
296	111	4
296	127	4
296	186	4
296	221	3
296	256	4
296	289	1
296	297	4
296	301	2
296	304	4
296	313	4
296	315	4
296	480	3
296	628	4
296	688	1
296	1007	4
297	27	3
297	32	2
297	42	2
297	90	3
297	92	4
297	111	4
297	156	4
297	168	3
297	200	4
297	211	5
297	215	4
297	228	5
297	419	4
297	529	4
297	535	3
297	546	2
297	582	5
297	746	3
297	750	4
297	752	2
297	984	2
298	88	2
298	132	3
298	153	3
298	168	3
298	193	3
298	196	3
298	208	3
298	211	2
298	215	3
298	265	5
298	276	2
298	284	3
298	419	4
298	423	5
298	479	4
298	484	4
298	504	3
298	523	5
298	604	4
298	820	2
298	946	3
299	1	3
299	7	5
299	28	3
299	48	4
299	55	4
299	60	5
299	77	4
299	81	5
299	91	2
299	98	3
299	99	4
299	152	3
299	153	5
299	154	4
299	165	4
299	166	4
299	169	4
299	194	3
299	202	4
299	213	2
299	239	3
299	248	4
299	274	2
299	396	2
299	402	1
299	478	4
299	487	5
299	502	4
299	512	5
299	513	5
299	517	4
299	531	3
299	727	3
299	730	3
299	749	3
299	753	2
299	792	4
299	820	1
299	970	3
299	1036	2
300	264	3
300	409	3
300	833	4
300	881	4
300	1094	5
301	4	4
301	12	5
301	50	5
301	68	3
301	71	5
301	97	4
301	145	4
301	157	4
301	162	2
301	163	4
301	186	4
301	210	4
301	218	4
301	219	4
301	232	4
301	249	5
301	250	3
301	271	1
301	318	5
301	323	4
301	340	1
301	363	3
301	393	3
301	404	4
301	412	4
301	420	4
301	431	3
301	451	4
301	462	3
301	503	4
301	546	4
301	562	4
301	576	2
301	678	4
301	685	4
301	735	5
301	742	4
301	758	2
301	797	3
301	802	2
301	959	4
301	1013	1
301	1052	2
301	1230	1
302	289	1
302	294	3
302	358	1
302	748	3
303	5	3
303	8	4
303	22	5
303	23	5
303	41	3
303	70	4
303	72	2
303	82	4
303	85	3
303	93	3
303	111	2
303	124	5
303	127	5
303	132	4
303	143	5
303	144	5
303	150	4
303	171	4
303	174	5
303	187	5
303	228	4
303	230	4
303	241	4
303	246	4
303	251	4
303	255	3
303	269	4
303	271	4
303	281	3
303	282	4
303	283	2
303	298	5
303	319	4
303	385	4
303	386	3
303	388	2
303	395	2
303	402	3
303	425	4
303	474	5
303	477	3
303	491	4
303	501	4
303	569	4
303	583	3
303	597	3
303	653	5
303	665	3
303	670	4
303	734	1
303	746	4
303	773	3
303	790	2
303	813	4
303	824	3
303	829	2
303	833	4
303	845	4
303	875	1
303	956	3
303	1023	4
303	1034	4
303	1052	2
303	1092	3
303	1135	4
303	1220	4
303	1230	2
303	1509	1
304	763	3
305	1	3
305	2	2
305	48	4
305	89	2
305	143	4
305	144	2
305	160	5
305	165	4
305	166	5
305	172	2
305	179	4
305	191	4
305	196	2
305	198	2
305	269	4
305	282	4
305	285	5
305	287	4
305	300	2
305	382	2
305	408	5
305	431	4
305	433	4
305	478	5
305	486	2
305	528	5
305	597	2
305	684	4
305	708	2
305	709	5
305	713	4
305	749	3
305	770	4
305	845	3
305	1018	3
305	1074	3
305	1485	4
306	283	5
306	1514	2
307	62	4
307	70	4
307	72	3
307	99	3
307	163	5
307	164	5
307	168	2
307	172	5
307	178	5
307	196	2
307	228	5
307	483	4
307	580	3
307	588	4
307	736	4
307	1028	2
307	1065	4
308	17	4
308	22	5
308	50	4
308	61	4
308	69	4
308	77	4
308	99	4
308	122	3
308	131	4
308	132	5
308	134	5
308	141	4
308	151	4
308	152	3
308	153	4
308	182	5
308	194	4
308	196	4
308	203	4
308	210	4
308	230	4
308	274	1
308	285	4
308	321	3
308	365	3
308	382	4
308	420	4
308	434	4
308	485	2
308	496	5
308	506	4
308	507	4
308	519	4
308	567	4
308	588	2
308	603	5
308	613	4
308	614	3
308	615	4
308	653	5
308	657	4
308	659	3
308	665	3
308	671	3
308	739	3
308	792	4
308	942	4
308	962	4
308	1045	2
308	1065	5
308	1135	4
308	1169	4
308	1515	0
309	258	5
309	690	4
309	989	3
310	50	5
311	39	2
311	54	2
311	56	4
311	64	4
311	66	4
311	88	5
311	97	4
311	186	4
311	192	4
311	238	3
311	282	2
311	393	3
311	404	5
311	487	4
311	494	3
311	499	5
311	581	5
311	623	2
311	630	5
311	645	4
311	650	4
311	655	4
311	660	5
311	735	3
311	755	4
311	796	4
311	944	2
311	967	5
311	1050	3
311	1217	2
312	10	2
312	23	4
312	137	5
312	172	5
312	177	4
312	194	5
312	427	4
312	479	5
312	490	4
312	499	4
312	506	4
312	509	3
312	589	5
312	596	3
312	607	4
312	610	4
312	640	2
312	657	5
312	673	4
312	945	3
312	1192	5
312	1298	5
313	28	4
313	47	4
313	63	2
313	102	3
313	125	3
313	142	3
313	143	5
313	147	2
313	157	4
313	195	5
313	202	3
313	211	2
313	215	4
313	231	3
313	300	4
313	309	3
313	331	5
313	385	4
313	402	3
313	419	3
313	432	4
313	452	2
313	465	4
313	489	4
313	499	4
313	502	5
313	503	4
313	504	2
313	505	3
313	519	4
313	520	4
313	546	3
313	568	2
313	588	4
313	615	5
313	625	3
313	636	3
313	661	5
313	683	3
313	696	2
313	735	4
313	744	3
313	748	2
314	15	5
314	25	1
314	53	3
314	65	4
314	70	4
314	72	5
314	106	2
314	151	3
314	158	5
314	318	4
314	332	4
314	401	2
314	433	3
314	470	2
314	496	5
314	542	3
314	546	4
314	655	3
314	717	3
314	731	3
314	742	5
